date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-03 23:00:00,2.0836719500686196,10.755742733349328,368.7738327407301
2011-03-04 00:00:00,2.0773376367610785,10.849471185196109,426.4680271830253
2011-03-04 01:00:00,2.087110694945221,10.730495189172494,319.02084596269873
2011-03-04 02:00:00,2.0858871890445103,10.6999309154342,324.87462076760113
2011-03-04 03:00:00,2.090407146503658,10.480473828778129,233.45262347387626
2011-03-04 04:00:00,2.0996638119037425,10.252230780791104,120.96011230439609
2011-03-04 05:00:00,2.094747196405213,10.487356718755397,209.3329742488894
2011-03-04 06:00:00,2.095254875884765,10.52890202826548,226.10963506332251
2011-03-04 07:00:00,2.0893275022851094,10.790160805268997,356.9340444123582
2011-03-04 08:00:00,2.0618295970590617,10.793195281461681,523.3904896821855
2011-03-04 09:00:00,2.0385517038837944,10.791048977630435,657.0726921743092
2011-03-04 10:00:00,2.0607652019622815,10.865372223809056,564.0976780619603
2011-03-04 11:00:00,2.059199920911245,10.853248141515222,542.5242581784373
2011-03-04 12:00:00,2.054272419441743,10.843298183371935,579.7539782608014
2011-03-04 13:00:00,2.0647904274039934,10.827725843660922,494.16250428121424
2011-03-04 14:00:00,2.064745999826611,10.774689657789942,485.33082618933366
2011-03-04 15:00:00,2.066926007935144,10.877895107648042,550.0181099677282
2011-03-04 16:00:00,2.0661013789530536,10.927204052694723,547.3704357581908
2011-03-04 17:00:00,2.068204980041736,10.83484404886496,481.61405023272897
2011-03-04 18:00:00,2.0781508553411947,10.815018409042828,429.09773884767856
2011-03-04 19:00:00,2.0732561778387626,10.775114153385966,450.3395091690287
2011-03-04 20:00:00,2.0570033157367713,10.798608903026544,548.6107533942572
2011-03-04 21:00:00,2.082495920520819,10.674495931986483,378.446564764523
2011-03-04 22:00:00,2.088807578259793,10.637194623977955,300.7838753206393
2011-03-04 23:00:00,2.084139204725731,10.719629204223798,371.53718662358307
2011-03-05 00:00:00,2.0829564914927126,10.58144506799475,315.1378167352273
2011-03-05 01:00:00,2.080713630808826,10.703304186819011,373.11816007405776
2011-03-05 02:00:00,2.0910099632511985,10.626003708782896,308.32987958439065
2011-03-05 03:00:00,2.092192525859622,10.711385210870834,319.32892689820443
2011-03-05 04:00:00,2.0949850716469602,10.688063970360052,296.53350740531255
2011-03-05 05:00:00,2.1044178170524495,10.676586126089113,242.55233827280665
2011-03-05 06:00:00,2.088094034891952,10.61719421177857,320.38595841461296
2011-03-05 07:00:00,2.101550748493369,10.386746704848395,183.77253016319696
2011-03-05 08:00:00,2.088510412420361,10.611439680445594,337.94924229136615
2011-03-05 09:00:00,2.0902539988603506,10.708042204980423,355.22210612215304
2011-03-05 10:00:00,2.109669603662669,10.567058653259753,197.15560709117713
2011-03-05 11:00:00,2.1070436087445388,10.497245271817222,200.88888959105188
2011-03-05 12:00:00,2.107602493316916,10.631095524938939,249.2229574554155
2011-03-05 13:00:00,2.1063673648262267,10.727406267823502,289.40718808912186
2011-03-05 14:00:00,2.1028870308881604,10.85426097597342,355.7284245749533
2011-03-05 15:00:00,2.109883903854862,10.608288796411296,222.68784657527993
2011-03-05 16:00:00,2.1028670189750533,10.7447835110412,310.7050565798722
2011-03-05 17:00:00,2.0984851810034892,10.679402471661684,312.47217656654203
2011-03-05 18:00:00,2.0963794808961738,10.779176571241148,325.1035695253399
2011-03-05 19:00:00,2.087429494048788,10.683325359747066,326.1188990276257
2011-03-05 20:00:00,2.0822570628526686,10.786426649623866,420.5911936464427
2011-03-05 21:00:00,2.0897223928040822,10.865959798609422,394.0595714813073
2011-03-05 22:00:00,2.087828059275166,10.779203744633948,385.4376696426142
2011-03-05 23:00:00,2.0893482722732504,10.70758549802816,317.43147485071927
2011-03-06 00:00:00,2.0836902150514973,10.690703862909782,346.07850532098456
2011-03-06 01:00:00,2.0957815461801843,10.573689184036965,264.2160573293805
2011-03-06 02:00:00,2.1112263887191856,10.423794321312693,153.9234327248675
2011-03-06 03:00:00,2.112938193918867,10.371726271597781,130.77383214207134
2011-03-06 04:00:00,2.1155536179283523,10.393718832577662,117.39400960536278
2011-03-06 05:00:00,2.111893474394753,10.12058951412651,58.422681888935585
2011-03-06 06:00:00,2.1087716843924373,10.118699888674216,82.6702906336361
2011-03-06 07:00:00,2.1096471417649862,10.152293644561988,82.2360252351356
2011-03-06 08:00:00,2.114223803172749,10.291377759835836,83.44432351205616
2011-03-06 09:00:00,2.1118615811804458,10.342402613802617,132.82934718769746
2011-03-06 10:00:00,2.116662160695799,10.451706008954536,138.83817532613074
2011-03-06 11:00:00,2.120338628946362,10.573428267140155,143.93338968535986
2011-03-06 12:00:00,2.1174696991208894,10.495156037033016,161.75351957692678
2011-03-06 13:00:00,2.117941805651848,10.4624747767424,132.60206569154474
2011-03-06 14:00:00,2.1119455190840957,10.678419986777067,250.01400415882136
2011-03-06 15:00:00,2.09547320023534,10.728800377206667,353.10504158027413
2011-03-06 16:00:00,2.113061310853497,10.643071546538561,210.4399757503666
2011-03-06 17:00:00,2.104815183997576,10.692976822121594,264.00245601812657
2011-03-06 18:00:00,2.0963410022343996,10.766984878904458,350.5389410444613
2011-03-06 19:00:00,2.0932342528593924,10.843240592041724,392.5393283591501
2011-03-06 20:00:00,2.098796629452597,10.817384758581284,322.7707788883938
2011-03-06 21:00:00,2.1032735470395685,10.7064116992564,288.6042359487824
2011-03-06 22:00:00,2.10373336986039,10.605489146977984,255.07436187087905
2011-03-06 23:00:00,2.1022207013625116,10.680004425709045,276.3546496040116
2011-03-07 00:00:00,2.106830166648151,10.537302496848826,209.32930245911237
2011-03-07 01:00:00,2.1132247710074172,10.680953585587373,212.38059278642197
2011-03-07 02:00:00,2.1161339251651374,10.485966723471668,148.68611512678837
2011-03-07 03:00:00,2.11528710812948,10.355414158790305,123.77498197708542
2011-03-07 04:00:00,2.1141586266120487,10.190615789654693,67.03393896117716
2011-03-07 05:00:00,2.1145050539099404,10.27399606322183,88.60004192318183
2011-03-07 06:00:00,2.117823130565867,10.32522767307135,72.48437264108843
2011-03-07 07:00:00,2.117582705022911,10.468900256102213,130.0308514895566
2011-03-07 08:00:00,2.1056783255051736,10.700391251422863,249.06031412796136
2011-03-07 09:00:00,2.1013579237517916,10.746360634250541,310.6551590117247
2011-03-07 10:00:00,2.101493670625151,10.725565153517389,297.0593299152904
2011-03-07 11:00:00,2.103755529545072,10.653424862845561,278.5642199667746
2011-03-07 12:00:00,2.104171835652006,10.642839065488063,289.69770116486274
2011-03-07 13:00:00,2.11371282845229,10.630580714653039,228.48774449552172
2011-03-07 14:00:00,2.113488823365932,10.673625800988662,257.0463497958831
2011-03-07 15:00:00,2.113074351667693,10.715109472238582,245.50182085928014
2011-03-07 16:00:00,2.1064561142077056,10.765951027603274,315.79120499273046
2011-03-07 17:00:00,2.0921004083332653,10.636259945665946,342.6158156121201
2011-03-07 18:00:00,2.091236930787699,10.761517087193454,391.97443344546144
2011-03-07 19:00:00,2.074251142411431,10.769732759509951,514.8236942686644
2011-03-07 20:00:00,2.067951083848249,10.788673424039771,542.9378034059125
2011-03-07 21:00:00,2.080493826609979,10.785840550573074,461.82492903175313
2011-03-07 22:00:00,2.08830220248369,10.620650674688846,341.1043115750783
2011-03-07 23:00:00,2.078283945356733,10.724612411901111,419.8733525351452
2011-03-08 00:00:00,2.087872237494492,10.667699632351164,340.55056279947286
2011-03-08 01:00:00,2.0877461868966085,10.782882236578326,377.17258067229915
2011-03-08 02:00:00,2.0862788047618808,10.603049729372032,323.1115809836803
2011-03-08 03:00:00,2.0935195721172493,10.57347786099153,275.5111362526297
2011-03-08 04:00:00,2.0962337768266046,10.589038165778293,266.67328012193286
2011-03-08 05:00:00,2.0951471358041673,10.600060320494613,267.71438947264465
2011-03-08 06:00:00,2.092660507995893,10.5786293070155,300.9930337079323
2011-03-08 07:00:00,2.0942586652275237,10.760645560877776,336.53074177596284
2011-03-08 08:00:00,2.0566584141801463,10.845628189425609,589.6418065669736
2011-03-08 09:00:00,2.0484327945336047,10.717504341600556,582.6592897397741
2011-03-08 10:00:00,2.0522636447373475,10.87699633153878,613.0377208764291
2011-03-08 11:00:00,2.0665723766759543,10.777646856261573,537.6599016130642
2011-03-08 12:00:00,2.0911923690732275,10.780145197958962,394.1840994104677
2011-03-08 13:00:00,2.097744177153233,10.752459260209644,364.66767294761036
2011-03-08 14:00:00,2.0950283473651847,10.766683700513317,403.12380230786886
2011-03-08 15:00:00,2.0953949112114127,10.740909413875041,388.23934482399955
2011-03-08 16:00:00,2.0900863218420307,10.795672163133649,418.29290262628257
2011-03-08 17:00:00,2.0893073230939496,10.746061394106576,389.05226097418114
2011-03-08 18:00:00,2.065603623862386,10.866949593548402,574.8430384676635
2011-03-08 19:00:00,2.051570425767168,10.834267273593353,659.7918912205853
2011-03-08 20:00:00,2.0409870574421576,10.826709122302628,700.2899714147889
2011-03-08 21:00:00,2.0639503959555117,10.865273173295009,546.5690550860802
2011-03-08 22:00:00,2.066882764110708,10.817657255470882,521.3747998705933
2011-03-08 23:00:00,2.079954395736333,10.719948537345966,392.9582822484983
2011-03-09 00:00:00,2.080077493889039,10.828336448998122,426.65075816550313
2011-03-09 01:00:00,2.086281637684728,10.703749278865935,345.79222609699247
2011-03-09 02:00:00,2.091644428428506,10.625957993146708,288.3376039069312
2011-03-09 03:00:00,2.0977017700894485,10.640891730855117,251.24759173844382
2011-03-09 04:00:00,2.0988623793838985,10.471214502160743,196.6408151185526
2011-03-09 05:00:00,2.0939790427162164,10.628969553943898,282.9431825046699
2011-03-09 06:00:00,2.0905067930763974,10.715158291861496,335.88420043772305
2011-03-09 07:00:00,2.08042074510263,10.801514426947573,433.70451611381816
2011-03-09 08:00:00,2.0574426188026957,10.82461567949508,559.0208257729787
2011-03-09 09:00:00,2.035436273950106,10.77725299507413,637.3785013021409
2011-03-09 10:00:00,2.051660415671026,10.918904013477608,624.1511380688521
2011-03-09 11:00:00,2.0552338388518328,10.972961994592206,610.5308991672423
2011-03-09 12:00:00,2.065649221100142,10.919570835512554,524.1848059876747
2011-03-09 13:00:00,2.0704415397064113,10.853616414453105,493.47383562045235
2011-03-09 14:00:00,2.0818643682789166,10.906602494151855,423.7385470044212
2011-03-09 15:00:00,2.08869244217721,10.879972334027467,375.9014417008604
2011-03-09 16:00:00,2.094524769509327,10.85977370711595,374.5883549286904
2011-03-09 17:00:00,2.07804115070059,10.76551674482455,401.1999968228895
2011-03-09 18:00:00,2.061410223182657,10.86921399266466,535.3266753850505
2011-03-09 19:00:00,2.032810762095988,10.76607650289134,678.8832045463191
2011-03-09 20:00:00,2.033268988122024,10.765271057737266,623.3709846816184
2011-03-09 21:00:00,2.0438822239846735,10.774137213792832,615.4193853478955
2011-03-09 22:00:00,2.0716373809442055,10.725629180327546,424.2744160494424
2011-03-09 23:00:00,2.0764213856122664,10.734832060321846,394.75956988968164
2011-03-10 00:00:00,2.078927381949481,10.763390313809357,372.40208802191745
2011-03-10 01:00:00,2.0829008584456394,10.58536618053005,284.4139668097263
2011-03-10 02:00:00,2.0872911747132896,10.672880511893375,320.39067875480316
2011-03-10 03:00:00,2.0914159317348964,10.640695688521651,279.9771776968992
2011-03-10 04:00:00,2.0935960986156945,10.590936910524656,239.5358157283746
2011-03-10 05:00:00,2.0912042559939783,10.520128521688367,260.67847787105785
2011-03-10 06:00:00,2.0941743060045517,10.550930503209681,252.6880958020521
2011-03-10 07:00:00,2.0892461284572876,10.653835038907914,291.31188418506053
2011-03-10 08:00:00,2.0620581247020096,10.707315851070469,492.07674965578195
2011-03-10 09:00:00,2.0501636531848293,10.798169090652943,582.1386987183889
2011-03-10 10:00:00,2.057929302998077,10.861060711596735,542.8619723106021
2011-03-10 11:00:00,2.0607759637731737,10.785534352338722,515.0602354796715
2011-03-10 12:00:00,2.0705198639510884,10.766920048996973,441.05586302989536
2011-03-10 13:00:00,2.0847334975680227,10.826219164939058,375.86559254909076
2011-03-10 14:00:00,2.0939896809576752,10.705869211708025,316.67188417468856
2011-03-10 15:00:00,2.0891701062613595,10.762762860318414,418.5381294872106
2011-03-10 16:00:00,2.0993023872174685,10.660099800974018,323.1778353470998
2011-03-10 17:00:00,2.0945860285202866,10.716014597092178,364.6911155901536
2011-03-10 18:00:00,2.085624624004062,10.852475764899333,412.09815218784746
2011-03-10 19:00:00,2.060606997009492,10.732900764594577,542.5131558494288
2011-03-10 20:00:00,2.055739172761758,10.782961121965894,597.5203056115181
2011-03-10 21:00:00,2.0616453503473755,10.900852645101374,549.2214529192534
2011-03-10 22:00:00,2.0740370258092584,10.747799436230293,439.23391915496967
2011-03-10 23:00:00,2.0796461424348633,10.833111619545097,429.36225102334083
2011-03-11 00:00:00,2.080634014578728,10.649392396649192,354.94668708237936
2011-03-11 01:00:00,2.0861657809481775,10.72701694993761,340.0259124364765
2011-03-11 02:00:00,2.0845174806363795,10.56089367656281,321.7739773596688
2011-03-11 03:00:00,2.092953275963844,10.633110950581905,291.0920371440039
2011-03-11 04:00:00,2.0922787806314633,10.594862204248274,296.7181274519145
2011-03-11 05:00:00,2.0936334040294313,10.528308371367388,247.0191700980211
2011-03-11 06:00:00,2.095316445981255,10.422224036747828,211.88228345872972
2011-03-11 07:00:00,2.0950546964194365,10.697337464594058,292.81927543537705
2011-03-11 08:00:00,2.0763549169515776,10.80637053014874,440.12399276356
2011-03-11 09:00:00,2.0529618351724825,10.766610340192939,571.3704050566218
2011-03-11 10:00:00,2.0538076671651506,10.813941523852506,585.1693427377563
2011-03-11 11:00:00,2.0803724811117883,10.104728096224981,248.39330615947648
2011-03-11 12:00:00,2.076965817365678,10.814444938908688,443.7347440844656
2011-03-11 13:00:00,2.089188081361873,10.860230026492728,379.8724789526331
2011-03-11 14:00:00,2.077171346996796,10.741255567706993,390.91115711963835
2011-03-11 15:00:00,2.0876255011994003,10.762595627450235,385.0735351810235
2011-03-11 16:00:00,2.092565417943226,10.833348901444136,386.8678489677689
2011-03-11 17:00:00,2.1006701625946356,10.893697626231633,336.0162389916438
2011-03-11 18:00:00,2.087160725817288,10.783777340082127,396.3325312212164
2011-03-11 19:00:00,2.056776736581032,10.73021653979541,504.75286524131644
2011-03-11 20:00:00,2.063516504142526,10.928910315351194,563.9206083086094
2011-03-11 21:00:00,2.0763414906876374,10.815025525212874,470.4186848333109
2011-03-11 22:00:00,2.1002064563402962,10.695956022625055,274.99027340799273
2011-03-11 23:00:00,2.0926029054104207,10.71828089051271,293.04450349281046
2011-03-12 00:00:00,2.08925765481465,10.701476605648777,292.11321042147125
2011-03-12 01:00:00,2.0987461209587304,10.765337209783054,289.85510136984766
2011-03-12 02:00:00,2.091382432796917,10.790552650856812,318.9862032402934
2011-03-12 03:00:00,2.0912037910569823,10.650986039301515,269.9228561930227
2011-03-12 04:00:00,2.1082819995590625,10.58688048409064,172.7191985708943
2011-03-12 05:00:00,2.121137266022573,10.45832559669877,53.158638872572595
2011-03-12 06:00:00,2.1179577229805027,10.409317223047704,62.245490022954016
2011-03-12 07:00:00,2.115655204196215,10.454703759991153,70.70151934579133
2011-03-12 08:00:00,2.115118487363887,10.540400983337587,102.6774730038363
2011-03-12 09:00:00,2.1082762761389016,10.613463188744102,191.5295759453603
2011-03-12 10:00:00,2.1100492421337136,10.781397475362139,251.06832589927046
2011-03-12 11:00:00,2.106300628562954,10.78710854259163,262.8003659785889
2011-03-12 12:00:00,2.1129238246838673,10.724402638036889,194.53553967383368
2011-03-12 13:00:00,2.113960880055468,10.7417635622874,237.2249175400488
2011-03-12 14:00:00,2.1137397084630405,10.715070689269288,191.7224979337202
2011-03-12 15:00:00,2.118832263511926,10.741688467245162,185.85944793890033
2011-03-12 16:00:00,2.118856113443419,10.765133978877582,178.42426556464292
2011-03-12 17:00:00,2.1075384790443894,10.758875851392968,282.74045694892504
2011-03-12 18:00:00,2.1045411890801375,10.768431635060836,295.1813267872429
2011-03-12 19:00:00,2.1056381187077937,10.781505391663638,267.4830856852272
2011-03-12 20:00:00,2.0805322576039615,10.910509624947242,435.12376484911783
2011-03-12 21:00:00,2.0764680445617514,10.967870481826264,489.98119217514073
2011-03-12 22:00:00,2.1027069978167514,10.706062259829487,244.1700206597987
2011-03-12 23:00:00,2.1127957039544376,10.754930397665792,201.13332387040828
2011-03-13 00:00:00,2.1181003574728106,10.644332368668692,147.59020390444982
2011-03-13 01:00:00,2.118137922029206,10.54061044651379,99.96767449735614
2011-03-13 02:00:00,2.1138808607909443,10.531560566389995,118.42440840786489
2011-03-13 03:00:00,2.120770425432512,10.465345720862729,80.45495720983892
2011-03-13 04:00:00,2.121855580869436,10.506117283023949,103.54922395012781
2011-03-13 05:00:00,2.122272303105012,10.43222423900288,45.27797797799629
2011-03-13 06:00:00,2.1199049801373757,10.271048403075717,35.09434019672892
2011-03-13 07:00:00,2.121352390453272,10.457656710702409,63.006624114640374
2011-03-13 08:00:00,2.118750716747571,10.580588466826635,115.5817657265909
2011-03-13 09:00:00,2.1158827134555693,10.58934302723158,126.75422016668614
2011-03-13 10:00:00,2.0998174979746027,10.763545904832089,274.69003435914385
2011-03-13 11:00:00,2.0830998020956306,10.889330537267256,403.99539113886493
2011-03-13 12:00:00,2.0760684314068767,10.882049403972891,443.05845607338694
2011-03-13 13:00:00,2.082218935121985,10.746175598104912,322.82409086226096
2011-03-13 14:00:00,2.1131049131417905,10.643523547126296,151.86991658569116
2011-03-13 15:00:00,2.11528474490666,10.538250437807875,128.1071047410284
2011-03-13 16:00:00,2.1150771071809427,10.661719141395999,170.59551551498583
2011-03-13 17:00:00,2.110849051749425,10.840296205461136,245.892163870668
2011-03-13 18:00:00,2.1002142873924234,10.669375371541186,261.0008740570568
2011-03-13 19:00:00,2.064813782345611,10.76818829720933,493.7065400938632
2011-03-13 20:00:00,2.067360903722532,10.91931250796425,520.3355884476198
2011-03-13 21:00:00,2.086439483542707,10.78408745837784,334.6098599737465
2011-03-13 22:00:00,2.0865922239333394,10.7677758659696,350.9512693950017
2011-03-13 23:00:00,2.0866147489804945,10.770464559823179,362.52163292840004
2011-03-14 00:00:00,2.1043931604717394,10.7037251568097,248.18857708874003
2011-03-14 01:00:00,2.0975261608965186,10.645586854732942,240.77005583263417
2011-03-14 02:00:00,2.0948315524632126,10.65759826052139,242.71898410184718
2011-03-14 03:00:00,2.0939987191983676,10.686515383153251,254.0214385091619
2011-03-14 04:00:00,2.094616306418156,10.624768557987803,238.26727185860142
2011-03-14 05:00:00,2.0987378503242327,10.61891987246874,233.2857046311875
2011-03-14 06:00:00,2.097761499371595,10.737289060415273,272.15552945851675
2011-03-14 07:00:00,2.0878660465936894,10.621625805927396,291.30025905956194
2011-03-14 08:00:00,2.0649828189936947,10.740217046644057,460.2897543436748
2011-03-14 09:00:00,2.0592055245606624,10.780249152363321,493.4130458141196
2011-03-14 10:00:00,2.0797512121617197,10.81239893052342,415.15862174698685
2011-03-14 11:00:00,2.0958624068378455,10.688609337444035,262.71155144903656
2011-03-14 12:00:00,2.092764240139084,10.617332971009182,296.52920573373535
2011-03-14 13:00:00,2.1040455629478543,10.720620233832861,240.49155830805472
2011-03-14 14:00:00,2.101721567031746,10.74440170695231,270.6697595218513
2011-03-14 15:00:00,2.10330122749591,10.763284738506133,265.0274516278008
2011-03-14 16:00:00,2.089126651452839,10.924731604011523,414.762240671269
2011-03-14 17:00:00,2.0818998394726673,10.83922855117853,415.55173789046944
2011-03-14 18:00:00,2.043239428039519,10.697548350711234,620.5237838937339
2011-03-14 19:00:00,2.0425504211974674,10.792749610642971,635.0707940923728
2011-03-14 20:00:00,2.0423225075480627,10.680156385121252,565.0839601297323
2011-03-14 21:00:00,2.068274030642451,10.699814342190772,421.43805528148613
2011-03-14 22:00:00,2.081051419522846,10.74721201936078,368.1954266313972
2011-03-14 23:00:00,2.089530690522127,10.69880660454479,278.2524045943648
2011-03-15 00:00:00,2.093749539283379,10.59353381272256,238.9533511362734
2011-03-15 01:00:00,2.10553622552671,10.439184917622672,142.66805619490626
2011-03-15 02:00:00,2.105791971521264,10.463549660395689,157.94254880029416
2011-03-15 03:00:00,2.1047023691243174,10.40144204286817,102.6769164944325
2011-03-15 04:00:00,2.107084387761113,10.315313900094274,69.67275932432241
2011-03-15 05:00:00,2.108500706589175,10.49601881200135,137.23150766004846
2011-03-15 06:00:00,2.10118839174883,10.462364463826363,141.70449253948706
2011-03-15 07:00:00,2.1039972929274677,10.723742319498953,237.52514759975003
2011-03-15 08:00:00,2.0724777877763545,10.800870041784995,429.6048273299546
2011-03-15 09:00:00,2.0619896026580973,10.894376943954473,554.5976253135586
2011-03-15 10:00:00,2.0583106613869506,10.854956594820429,520.2355346902848
2011-03-15 11:00:00,2.076427619168867,10.706170933104245,389.7994468867454
2011-03-15 12:00:00,2.0903100698577095,10.681642795784734,338.7258519251065
2011-03-15 13:00:00,2.101640483519562,10.79809364813188,297.8392768381819
2011-03-15 14:00:00,2.0978546325600886,10.797552199775557,330.62891662610974
2011-03-15 15:00:00,2.099237064453946,10.803846792918542,347.3128456249487
2011-03-15 16:00:00,2.093041747401309,10.849171636147855,392.5873799792286
2011-03-15 17:00:00,2.082149969528302,10.780957058156906,408.66090586288897
2011-03-15 18:00:00,2.0652196142995183,10.78762686878031,528.5709302200603
2011-03-15 19:00:00,2.047062817118813,10.583545248238856,532.4816561015259
2011-03-15 20:00:00,2.0392252512410893,10.699809417102266,584.3418905314991
2011-03-15 21:00:00,2.047954689343725,10.853878238307384,594.8044722829857
2011-03-15 22:00:00,2.0756004019030376,10.757725363218901,416.85164901281786
2011-03-15 23:00:00,2.0796541444717964,10.765649971937487,390.61996134059774
2011-03-16 00:00:00,2.089539042543811,10.71428360505615,309.1354999873119
2011-03-16 01:00:00,2.091953598221946,10.703400694632602,290.87115549898965
2011-03-16 02:00:00,2.09558919729784,10.624877580918723,241.2202782876363
2011-03-16 03:00:00,2.098058380063245,10.52869956590353,210.83542365405373
2011-03-16 04:00:00,2.102876275810464,10.50564270518327,157.8824939083032
2011-03-16 05:00:00,2.099439150138399,10.463310559859647,176.1924526914024
2011-03-16 06:00:00,2.0982572052645168,10.645946295005023,247.5195240459763
2011-03-16 07:00:00,2.09891516733389,10.563812121298508,213.76921465740844
2011-03-16 08:00:00,2.0822860795916283,10.796267643343985,374.5775190790341
2011-03-16 09:00:00,2.0523039498829756,10.805477335501706,573.8785900034854
2011-03-16 10:00:00,2.060262943442259,10.78207070383004,506.7992334837625
2011-03-16 11:00:00,2.0633394245156906,10.905787279987965,514.6118529821351
2011-03-16 12:00:00,2.066939392476907,10.79479575805996,459.56454516793826
2011-03-16 13:00:00,2.0886181961792194,10.792602743849477,367.3072893197845
2011-03-16 14:00:00,2.0906877162625834,10.744804679619621,360.67708709594007
2011-03-16 15:00:00,2.0785282027413423,10.730105186665304,421.9283002910045
2011-03-16 16:00:00,2.088100712710098,10.823666278557068,412.05087205550177
2011-03-16 17:00:00,2.077229743283079,10.885337328171598,512.7336840447929
2011-03-16 18:00:00,2.074026161870356,10.711148451477891,431.44043997614597
2011-03-16 19:00:00,2.0546567493001477,10.70567678849978,525.2948136628695
2011-03-16 20:00:00,2.0444364181017907,10.795550619961316,605.0110491062899
2011-03-16 21:00:00,2.044017144959907,10.758363635099917,623.7609487416637
2011-03-16 22:00:00,2.061866631981622,10.901289709537071,563.45956896918
2011-03-16 23:00:00,2.0711374404913756,10.957054511594977,479.527072919118
2011-03-17 00:00:00,2.0851519371156506,10.771644597764372,346.25690027946933
2011-03-17 01:00:00,2.0901148058004835,10.709780486074775,297.075155302586
2011-03-17 02:00:00,2.0974437941709394,10.60166293475235,222.59022245055172
2011-03-17 03:00:00,2.1008903502773535,10.516519444426594,173.6300252167086
2011-03-17 04:00:00,2.104857338676844,10.625337404697994,207.0638888478943
2011-03-17 05:00:00,2.1057518570283906,10.409484238140486,113.52586697450556
2011-03-17 06:00:00,2.1026768932778204,10.511927004442173,169.31831441469345
2011-03-17 07:00:00,2.0909260360479185,10.79455502937685,331.50440812594724
2011-03-17 08:00:00,2.0618400097167737,10.867434787765102,554.603908280784
2011-03-17 09:00:00,2.039899651352237,10.72649742661358,616.2933562009457
2011-03-17 10:00:00,2.047210977192155,10.916920996991166,638.2544922491618
2011-03-17 11:00:00,2.068963682837795,10.83277090182266,462.9799508463888
2011-03-17 12:00:00,2.0796043081961937,10.877151731735024,455.18285754320664
2011-03-17 13:00:00,2.0841518195059296,10.771874170515822,365.5828690230026
2011-03-17 14:00:00,2.090649186948761,10.863565451296187,393.54448489138156
2011-03-17 15:00:00,2.0937499291944985,10.86117839130426,393.91705312309585
2011-03-17 16:00:00,2.101366922814092,10.88035637082362,342.1539450735159
2011-03-17 17:00:00,2.103502726066535,10.875303581222266,319.12418183925575
2011-03-17 18:00:00,2.0842120090974348,10.823864122876254,433.72304085097005
2011-03-17 19:00:00,2.060834421334305,10.795781757343837,541.4700920485607
2011-03-17 20:00:00,2.0563184167667514,10.677335807085939,499.7802860068019
2011-03-17 21:00:00,2.0594702810093697,10.857647342330308,565.8256911264032
2011-03-17 22:00:00,2.0696914856760187,10.807320337511173,477.2710788597124
2011-03-17 23:00:00,2.0804998263939543,10.80583375512021,389.34903867393183
2011-03-18 00:00:00,2.082580594758145,10.7292955352513,343.90206676799835
2011-03-18 01:00:00,2.088383755838061,10.682819335093154,326.5737176850121
2011-03-18 02:00:00,2.0938043618316655,10.65958543771601,251.18207694107275
2011-03-18 03:00:00,2.0978159891854644,10.641210768139954,250.9297040481385
2011-03-18 04:00:00,2.0971219950343807,10.49227837241483,196.52640988966954
2011-03-18 05:00:00,2.10288367545233,10.525501844855146,169.95507366456667
2011-03-18 06:00:00,2.0986308866755987,10.51310520154501,191.86140911639512
2011-03-18 07:00:00,2.0977611181488633,10.660363179272384,259.96466025950934
2011-03-18 08:00:00,2.07075812153045,10.816477131232736,428.73140916792244
2011-03-18 09:00:00,2.043405784173431,10.843044870675353,641.6179716905513
2011-03-18 10:00:00,2.062227280413068,10.832382987753748,553.4086099641129
2011-03-18 11:00:00,2.0705484888902186,10.820263323851878,455.81165765431
2011-03-18 12:00:00,2.081589406776193,10.792015339400164,388.2535272519249
2011-03-18 13:00:00,2.0847897149834145,10.787484416963826,369.9048850067205
2011-03-18 14:00:00,2.102865089168474,10.770889365630152,315.3712385460274
2011-03-18 15:00:00,2.097629380940787,10.847322778621855,345.11059066475957
2011-03-18 16:00:00,2.0858717217436347,10.923218057799627,482.33381088040716
2011-03-18 17:00:00,2.081155250356982,10.768358274542875,405.6199526033422
2011-03-18 18:00:00,2.0711721020277234,10.839798161474148,541.9356348139343
2011-03-18 19:00:00,2.0504602747037066,10.819459636685307,605.4767902052499
2011-03-18 20:00:00,2.0463380449757222,10.743714216844301,567.8104759299413
2011-03-18 21:00:00,2.061132046721767,10.908691384416274,560.6284079490649
2011-03-18 22:00:00,2.0905897310899,10.773515143720024,313.6196804647145
2011-03-18 23:00:00,2.087599515023535,10.668025683231606,298.0545400543415
2011-03-19 00:00:00,2.088960622836883,10.779574821764097,325.63350220503236
2011-03-19 01:00:00,2.0871252215758402,10.642546320702882,285.906325245916
2011-03-19 02:00:00,2.099532427649609,10.487450366308662,181.19613840099103
2011-03-19 03:00:00,2.111916458797384,10.686992982103156,190.04829091923096
2011-03-19 04:00:00,2.1133672996378037,10.462940491519786,101.11919432434274
2011-03-19 05:00:00,2.1157219700578693,10.604908147178389,131.48684050475686
2011-03-19 06:00:00,2.113239707885675,10.494520773470276,113.76939104094035
2011-03-19 07:00:00,2.1042200145752568,10.605783591302389,186.95197750068232
2011-03-19 08:00:00,2.085458816649548,10.714897941154945,339.5620900225743
2011-03-19 09:00:00,2.077988959378254,10.770935007721395,371.684438219744
2011-03-19 10:00:00,2.0873030899340694,10.76069907004667,314.1601385707794
